Ag_label,n,auroc,auprc
Omicron_cell,1598,0.5747952630648677,0.07768275433920635
S2-domain_bead,2020,0.5448156473658373,0.16951642045935436
OC43_bead,1698,0.36970479838126896,0.2337155450004036
Delta_cell,1390,0.6831716670426348,0.2596991139047299
Omicron_bead,1488,0.602426493226601,0.48695246226878264
D614G_cell,3784,0.8697378454761322,0.7666145859975032
WT_cell,4746,0.8895665161910886,0.8092112743746774
PMS_bead,1687,0.700826193480454,0.8241591329351756
Beta_cell,2749,0.8824550077786567,0.8279780199771409
Alpha+E484K_cell,2048,0.8734045585891439,0.8548369357064562
Alpha+K417N_cell,2359,0.9027308336794466,0.8614724444026443
Alpha_cell,1751,0.9219000317731065,0.8775286681439379
